id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1406399954638229504	1406393252656390146	2021-06-20 08:54:13 대한민국 표준시	2021-06-20	08:54:13	+0900	1257478390199865344	gokhan_dogruluk	Gökhan Doğruluk		@SafeEnergyX #SAFEENERGY @elonmusk @tesla	und	[{'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}, {'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]	[]	[]	0	0	0	['safeenergy']	[]	https://twitter.com/gokhan_dogruluk/status/1406399954638229504	False		0								[{'screen_name': 'SafeEnergyX', 'name': 'SAFE ENERGY #BSC', 'id': '1392850989909254148'}]				
1406399907557117954	1406119941133144072	2021-06-20 08:54:02 대한민국 표준시	2021-06-20	08:54:02	+0900	1063679116136800256	mylilpwnyz	Robbie G		@jajadaba @pocockdavid @Tesla @elonmusk @DanielBleakley Still pretty good though	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/mylilpwnyz/status/1406399907557117954	False		0								[{'screen_name': 'jajadaba', 'name': 'jake', 'id': '1234422532171632641'}, {'screen_name': 'pocockdavid', 'name': 'David Pocock', 'id': '260062202'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'DanielBleakley', 'name': 'Daniel Bleakley', 'id': '799617770'}]				
1406399896962273289	1406376258263412736	2021-06-20 08:53:59 대한민국 표준시	2021-06-20	08:53:59	+0900	32768577	romn8tr	Rome Strach		@Sofiaan @PPIHC @UnpluggedTesla @Tesla @FromWhereICHG @klwtts Thanks for filming this!	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/romn8tr/status/1406399896962273289	False		0								[{'screen_name': 'Sofiaan', 'name': 'Sofiaan Fraval', 'id': '49417006'}, {'screen_name': 'PPIHC', 'name': 'Pikes Peak International Hill Climb', 'id': '253396135'}, {'screen_name': 'UnpluggedTesla', 'name': 'UNPLUGGED PERFORMANCE', 'id': '3180836802'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'FromWhereICHG', 'name': 'Craig Coker', 'id': '13931922'}, {'screen_name': 'klwtts', 'name': 'The Kilowatts 🚗⚡️', 'id': '912969880852299776'}]				
1406399893728595969	1406399893728595969	2021-06-20 08:53:58 대한민국 표준시	2021-06-20	08:53:58	+0900	159173487	npyoficial	NPY Oficial		📌 Estados Unidos investiga 10 muertes por accidentes con autos Tesla desde el 2016.  📌 Abrieron en total 30 indagaciones.  📌 Se analizan sospechas de relación de estos incidentes con el sistema de asistencia a la conducción, piloto automático.  Vía Reuters  #NPY #NosConecta  https://t.co/lXCGuxl6w0	es	[]	[]	['https://pbs.twimg.com/media/E4SJPp3XEAMPitZ.jpg']	0	0	0	['npy', 'nosconecta']	[]	https://twitter.com/npyoficial/status/1406399893728595969	False		1	https://pbs.twimg.com/media/E4SJPp3XEAMPitZ.jpg							[]				
1406399878100516864	1406359308061712385	2021-06-20 08:53:55 대한민국 표준시	2021-06-20	08:53:55	+0900	94970755	ericajersin	Erica T. Johnson 鄭秀穎		@bilalmahmood @Tesla @bilalmahmood this is so frightening. So relieved you’re okay, friend! 🥺	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/ericajersin/status/1406399878100516864	False		0								[{'screen_name': 'bilalmahmood', 'name': 'Bilal Mahmood', 'id': '33372937'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406399829346029568	1406399829346029568	2021-06-20 08:53:43 대한민국 표준시	2021-06-20	08:53:43	+0900	295803017	rawbz09	StuckStepSenpai		This nigga @EastsideBodega_ got a Tesla . That’s still funny to me	en	[{'screen_name': 'eastsidebodega_', 'name': 'notoutsidellc', 'id': '26922373'}]	[]	[]	1	0	0	[]	[]	https://twitter.com/Rawbz09/status/1406399829346029568	False		0								[]				
1406399729928392705	1406399729928392705	2021-06-20 08:53:19 대한민국 표준시	2021-06-20	08:53:19	+0900	1957568797	johnnacrider1	Johnna Crider, The 1 and Only		Hi @foe_us can you provide proof that @elonmusk and @Tesla are using farm gas to power their vehicles? Because with data proving this, your claim is incorrect.   Last time I checked EVs used electricity—not fuel.  https://t.co/UiqLU1y4NO	en	[{'screen_name': 'foe_us', 'name': 'friends of the earth (action)', 'id': '19539716'}, {'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}, {'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]	[]	['https://pbs.twimg.com/media/E4SJGTWX0AMq_sL.jpg']	0	0	1	[]	[]	https://twitter.com/JohnnaCrider1/status/1406399729928392705	False		1	https://pbs.twimg.com/media/E4SJGTWX0AMq_sL.jpg							[]				
1406399686416781312	1406399686416781312	2021-06-20 08:53:09 대한민국 표준시	2021-06-20	08:53:09	+0900	1392541867829612546	reformedabd	ع		The Tesla model S plaid 0-60 time is FILTHY	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/reformedabd/status/1406399686416781312	False		0								[]				
1406399660558893058	1406399660558893058	2021-06-20 08:53:03 대한민국 표준시	2021-06-20	08:53:03	+0900	2155972608	dcrsnt	D		@co_tesla hola! Una pregunta hice el pedido de un model 3 srp pero me preguntaba si la autonomía de la batería da para puebla-xalapa sin problemas? Ya que casi no hay cargadores de tesla por acá	es	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/dcrsnt/status/1406399660558893058	False		0								[]				
1406399574990897152	1406399574990897152	2021-06-20 08:52:42 대한민국 표준시	2021-06-20	08:52:42	+0900	4852289459	theteslalife	TheTeslaLife		Email sent out to #Tesla employees, Elon asks for a 12 day push as the 2nd quarter ends. Tesla could break its all time quarter production record!  https://t.co/fRZSyD3JKX  https://t.co/cdeAg4hubC	en	[]	['https://insideevs.com/news/515129/elon-musk-pushes-tesla-q2/']	['https://pbs.twimg.com/media/E4SI9UmWEAMTxgO.jpg']	0	0	2	['tesla']	[]	https://twitter.com/TheTeslaLife/status/1406399574990897152	False		1	https://pbs.twimg.com/media/E4SI9UmWEAMTxgO.jpg							[]				
